Timestep,Volt,Rotate,Pressure,Vibration,State
80,0.37415330168268435,0.6614277630797449,0.22387784362139146,0.2745229922139599,1
81,0.2900579842863279,0.6458030355904667,0.20521113285885295,0.24220224765554388,1
82,0.3869190652733986,0.6448348262125487,0.2227334378191884,0.22986450412986628,1
83,0.3553265957900949,0.6378858634698888,0.2278785383650297,0.21581526790991654,1
84,0.32931392150425787,0.6170794034542866,0.21201551255507728,0.22117901416714106,1
85,0.38395954622094175,0.6369712656603829,0.20983772157320832,0.21259338159518293,1
86,0.29672232051101366,0.6348189431471267,0.19049127526601037,0.2608723995358932,1
87,0.37630070365390245,0.6469292717959588,0.22878193576574457,0.22924918508778397,1
88,0.36654348096558825,0.6278894552935768,0.22813557056765904,0.2969081033226629,1
89,0.34911678317744116,0.6554623658685703,0.22473962544795756,0.25145267334506877,1
90,0.4165476222857642,0.6502386556896453,0.1954041579799044,0.2725158483160761,1
91,0.3559296571371258,0.5911312957304595,0.17506779318498428,0.24815949219014738,1
92,0.2656969704660117,0.6195878436053077,0.24646517068663557,0.2712661694741555,1
93,0.3566566029169598,0.60507192959146,0.20870926546713653,0.19044335463461418,1
94,0.3856238072916158,0.6848481071130271,0.23419032005137042,0.27663795003963576,1
95,0.3242137069751818,0.6517525109120706,0.20324439173992487,0.1628113552794942,1
96,0.360496828007868,0.6518251608740289,0.2180400754469458,0.23091154968890798,1
97,0.3503142398657,0.6917727456172466,0.20128780778091168,0.20812258063894643,1
98,0.3451448915329564,0.6151400687176894,0.22309114071398314,0.21553597753351514,1
99,0.3414191839448229,0.629697101637881,0.2400285808678817,0.2727181143877185,1
100,0.3613322599935428,0.6678301074201806,0.22615916313156123,0.24013810552374265,1
101,0.35093564159783597,0.6328087193446965,0.24035040424760024,0.23714169611783653,1
102,0.31396942911963494,0.6620619644310477,0.22454055954486526,0.27096831779781183,1
103,0.36035631467933865,0.5946323226003176,0.2171504270788985,0.28438259900689744,1
104,0.4126619213263799,0.5772126951584626,0.1804731082816615,0.2789833160478271,1
105,0.35674532276876786,0.5902380280586017,0.22103739363877545,0.26327191267637545,1
106,0.3399221396567846,0.5868259738830413,0.21696388861172622,0.2913132470697806,1
107,0.3668809475772529,0.6389201030147561,0.21041165769787637,0.20030907486326388,1
108,0.37138337498568524,0.6342053370124103,0.21968257603610677,0.241013653762541,1
109,0.37921957074397883,0.5851876387467699,0.20240346015937333,0.2882598014863641,1
110,0.3337661924255316,0.6745615419647003,0.2053488543567708,0.2859818316156387,1
111,0.3899756639767188,0.6608215786101554,0.25971047245631906,0.29475309523177584,1
112,0.4073600939578511,0.6520104036114698,0.2402334213301522,0.2297768185836604,1
113,0.32379259324791626,0.608559984198654,0.23389336235715585,0.26584219156124855,1
114,0.3620473370548587,0.64597865767512,0.19579375495681572,0.24263940322344119,1
115,0.3736704077663405,0.604602858015992,0.22647242982437044,0.2278730151880179,1
116,0.37587327095222856,0.5810907685327387,0.17940685783394347,0.23519821832794366,1
117,0.4050247954363772,0.6622535498872093,0.20383657462150512,0.3035707795522155,1
118,0.3805621605617481,0.6526754535581298,0.2274623352315267,0.31491605033498105,1
119,0.32147635069098135,0.661711792367478,0.2031971321334318,0.290541981125962,1
120,0.35977954377174903,0.6483171125810079,0.22756914059506658,0.18422419260995324,1
121,0.3430509526508901,0.6506642386017728,0.22116124962877146,0.21410838515691052,1
122,0.34110312528032616,0.6425081321355518,0.2039360475667442,0.29695545200399265,1
123,0.32968295964304545,0.6396516749064268,0.2020907539757509,0.2513745319572285,1
124,0.3637586868392142,0.6559149737333119,0.1894471986331817,0.21781318704648892,1
125,0.3701366362417399,0.683871407362876,0.29613154934707264,0.15160637507260855,1
126,0.3342824058354252,0.6383943017725745,0.2098037007490169,0.2546951315225051,1
127,0.34553576686879967,0.6344985570171302,0.20649674529282905,0.25405777708410526,1
128,0.2925698262488043,0.6779400333600275,0.20895237919952195,0.262313461122843,1
129,0.366742228262235,0.6610689482019371,0.25290608267296166,0.31227780081868584,1
130,0.3871444953674997,0.6479017426921804,0.19085362702952105,0.2381138351229099,1
131,0.3833510349663585,0.6152203181443355,0.2194979538884193,0.23698034919725822,1
132,0.4208573840625923,0.6698702884312802,0.22699259343057956,0.22098447427373968,1
133,0.3093408092137878,0.7167062047450824,0.22116234505011934,0.26590243401970154,1
134,0.35147988345519715,0.6826208712264249,0.34583705826472777,0.25663467701334053,1
135,0.33756759747970627,0.663732572355156,0.21789015247076673,0.26944722255862824,1
136,0.3732310034280833,0.6696224021582016,0.2453222308086186,0.2831495329313677,1
137,0.36351944164777716,0.6146035445117748,0.22217668912104124,0.18652631719247456,1
138,0.35907432111006304,0.7036812886316296,0.25314328966173255,0.3024752045304444,1
139,0.38421331522170565,0.5994569121571698,0.2044500708307836,0.2665942291424326,1
140,0.3615321505510364,0.6200132358769772,0.22879437912574546,0.23965442509580226,1
141,0.39139436426157115,0.6788443879316413,0.2067646506393699,0.29156247105006877,1
142,0.34642778616622577,0.6275883397831646,0.20957912109226276,0.2408326393162542,1
143,0.4200160873480791,0.6193491800726103,0.23846523098275008,0.26544095224765374,1
144,0.3196361446644215,0.6205339060639611,0.21191967695835529,0.246287859925757,1
145,0.35379979268244566,0.6531098127928135,0.20480509429753277,0.2302772066341814,1
146,0.31624866330495105,0.6152681997303793,0.19408354691256435,0.2748777212398194,1
147,0.3048175738069678,0.6928204998380022,0.2449958866531732,0.24608191187724715,1
148,0.3387218577028749,0.6735468298599753,0.21417538308452494,0.23833782322022096,1
149,0.3991179205885654,0.6498154248973589,0.16978689379063538,0.2298645647012258,1
150,0.3730735860935588,0.6478007423709188,0.18017320162922545,0.24055366814450946,1
151,0.3407340113271471,0.6033311533258613,0.19724473862399236,0.28409266931440297,1
152,0.316177632511545,0.6153855256073688,0.2483899475287891,0.2794594466922279,1
153,0.36577005490019154,0.5821169859321098,0.2216117379261674,0.3179533589097285,1
154,0.38858505454837144,0.6617530013873507,0.2203968746288342,0.24385762219667562,1
155,0.3551520354598663,0.624628361557586,0.2553404248885448,0.2575554406423324,1
156,0.3967845782421637,0.5912650754618465,0.24668603862748986,0.275307596434317,1
157,0.32655682401709857,0.7084252246599634,0.20823108655413994,0.22721415872606862,1
158,0.36550909375969154,0.6745354859804574,0.24276829768506503,0.24215569119096655,1
159,0.3606956397311039,0.6615549179073146,0.23505506735491577,0.2149176961129006,1
160,0.38252353384379245,0.6451203107395407,0.19336935407285757,0.20197349132352047,1
161,0.3544458156928888,0.6309482385220713,0.2160109131200751,0.24449657167475866,1
162,0.38375445862748264,0.6740048778511548,0.21332704858034307,0.2791782478020103,1
163,0.3488786225257027,0.71061712426864,0.20647937202834585,0.25710086876198834,1
164,0.395103317567839,0.6271607275142137,0.13690720977840365,0.25932218894726505,1
165,0.4154686333716697,0.578518822161284,0.2321950639297118,0.22856517209368024,1
166,0.34108847288882366,0.7077522317236069,0.24739729343097186,0.2704414285514275,1
167,0.35425603552682966,0.6465934639325999,0.20966498729192495,0.2817385003123081,1
168,0.3250903254413116,0.6577963051549789,0.1803736097242274,0.33572801289082044,1
169,0.2927222672564598,0.5921726975982986,0.22543261925833,0.2812541934198927,1
170,0.30992470566059727,0.6194153681458152,0.21944973651462782,0.2632738331673109,1
171,0.27561365742911353,0.6655938187701764,0.20118451131038176,0.3203806137644808,1
172,0.35521937897509825,0.6389312670786613,0.23102186904005556,0.2759700437664606,1
173,0.35463226697592637,0.6605867948101586,0.1900405415171607,0.2560480152724486,1
174,0.3508455786466953,0.6855977198352906,0.20656812012565082,0.21757413640645187,1
175,0.35575383265640564,0.6241727246071782,0.21582796533785342,0.24346128915278545,1
176,0.4067120752712735,0.6125160786188102,0.24076293763748763,0.2349374701177074,1
177,0.36172258445623107,0.6372599812815555,0.2223464445930129,0.24343446839475136,1
178,0.377635650710768,0.6090912853566912,0.18941519537289406,0.2415214191523594,1
179,0.3353570558752487,0.6947944389691831,0.20781577125275744,0.3199339475575157,1
180,0.388308384489325,0.6461298579848632,0.22393217630764367,0.2205012722511959,1
181,0.42650564726505524,0.6947796519509892,0.15335362159091248,0.24039762227628864,1
182,0.3294258151898367,0.6360826256504646,0.20857548592068725,0.257927656079381,1
183,0.3300533899746017,0.6801457775682074,0.20038659719770727,0.2380011062565689,1
184,0.35543988410865307,0.6195218612533653,0.20261953033104343,0.6232388409987187,1
185,0.3649323321512354,0.6775903085611119,0.15427065353527997,0.547523995647461,1
186,0.364884692568192,0.6395934266113206,0.19751066856627497,0.28791126024286473,1
187,0.3425718290953252,0.5801460995083394,0.2067115164592541,0.2305772437576614,1
188,0.3557951164218294,0.6404727052147766,0.23097652007982405,0.2693037436630368,1
189,0.3427870279226478,0.6110505524658045,0.21111713621634387,0.22121306292175535,1
190,0.3649461911003826,0.5914463244325608,0.20491828133987888,0.23622263491016443,1
191,0.3212716524301738,0.6180187717368993,0.24658514883339766,0.26748758876910256,1
192,0.42439594365554434,0.6451805711663265,0.26621956627630605,0.21749921899846922,1
193,0.3352638316348589,0.6925571290245742,0.22654600043527043,0.22510491059486598,1
194,0.3373862307538389,0.6363502077540165,0.20993365661075272,0.3079465662363961,1
195,0.3981979309746465,0.6915183924324488,0.22188915796660183,0.20528794038951192,1
196,0.3531494889963026,0.6139223815717827,0.18750007408227112,0.3370714228065479,1
197,0.3516255447899495,0.6142341640747188,0.20824499799731563,0.23081391686683958,1
198,0.3494836137485078,0.6674114521950918,0.25272998396566704,0.2710217019869243,1
199,0.3211766234636388,0.5757027229907968,0.20949588878978265,0.26355143473693243,1
200,0.3766076093660131,0.6182398085642796,0.23488366615507447,0.25690100931121035,1
201,0.3130803630480655,0.6178508950106582,0.2361768551849844,0.2520595394195237,1
202,0.3087382832022699,0.6576191191247731,0.21837368990946987,0.19554546617284513,1
203,0.32002711666488226,0.6692614908330872,0.2898498924565975,0.25139926905246274,1
204,0.3612818076176674,0.6500081759444304,0.2654528820787576,0.2586125762430157,1
205,0.376961905787236,0.6229310049389123,0.2281559190394079,0.17742677307481738,1
206,0.40854983237332493,0.6012632859735456,0.2203345460351838,0.25341656156487957,1
207,0.35173783568481287,0.629851148563288,0.18372094108628395,0.2549340563309285,1
208,0.41340527470627725,0.6567079201988526,0.2611218276880388,0.23156670137425814,1
209,0.3114959516027843,0.618659275652824,0.23994248249162975,0.274075462100574,1
210,0.34333204211969537,0.6331717776831379,0.22057128938740753,0.22176297457761807,1
211,0.36141872041788314,0.6233099743474123,0.21972058606961817,0.26795678076128887,1
212,0.31753613013199433,0.6481304354806584,0.2359913411049454,0.23949672439068062,1
213,0.34038702115382274,0.6737066050087521,0.21081641840233425,0.2567734858924243,1
214,0.3570241203590137,0.6596951231122371,0.22967554723035508,0.26567296025564796,1
215,0.3802168475592901,0.6538461273944078,0.19083636625073291,0.21367025539782508,1
216,0.4523008039006301,0.4815676388396116,0.3330812697988259,0.3234713005480543,1
217,0.3884756981943579,0.6582334158078325,0.17326277376294089,0.3029148037033268,1
218,0.3379675525863451,0.6394368325504388,0.17839950527269563,0.26976598121672013,1
219,0.3660994059294668,0.6303376797928686,0.253541766462324,0.26730062052108433,1
220,0.38480769342668214,0.7154854532090749,0.23960318837774267,0.23778559823408948,1
221,0.31718060877239673,0.6538039771747987,0.22069071809090693,0.254781546105291,1
222,0.29939251844780873,0.6570321706135765,0.2008865534355304,0.2288423034559854,1
223,0.3485714019846035,0.6250486851706639,0.25314613507406797,0.2681892843966692,1
224,0.4043907264430561,0.6487877674844923,0.23125454678732382,0.23343856093436513,1
225,0.3426975979765258,0.6642050536498937,0.23118676327030352,0.23499120909941226,1
226,0.3546123344248498,0.6975358074434362,0.19771537177865112,0.259853753281964,1
227,0.3176254172180618,0.6275660720340602,0.22671869245786413,0.2629273360837525,1
228,0.3580493908613557,0.606913469204042,0.2402797383421635,0.2942078451921588,1
229,0.3566405384792434,0.662317643445664,0.19057497691223535,0.25687265481333066,1
230,0.4224088415081799,0.6423052940025461,0.22903531556099424,0.34615561406714046,1
231,0.327156598432005,0.5923853972237398,0.20591533253286484,0.2762078236201911,1
232,0.35642739860004335,0.6845289064258248,0.21773545171908643,0.26259559081733996,1
233,0.38988318718596704,0.675923184803327,0.21378779850094276,0.2881096363853553,1
234,0.3681599966099522,0.622674067915516,0.2467356729600656,0.19594072401502505,1
235,0.37852793211711466,0.6087506063129674,0.21073915280844868,0.2528648654063087,1
236,0.34225686418815654,0.6489303492728142,0.23604278376686436,0.3191538019605015,1
237,0.34023346169936586,0.5698885328701626,0.19911357069964064,0.21959639079660973,1
238,0.37206347815721075,0.6318837273970274,0.25204872898649944,0.2276761215896564,1
239,0.3653056910611333,0.603215057400777,0.22907645576122787,0.2807996745425892,1
240,0.3716770641995244,0.6551729082893031,0.23258479093921042,0.24054804545274963,1
241,0.29590421970002884,0.6337743502174475,0.22578645264627997,0.31876287262067365,1
242,0.4015636701790668,0.6173699228688283,0.202574657921637,0.2531263754074478,1
243,0.4088679657157669,0.6490326421075037,0.20293950794889815,0.24517853584481356,1
244,0.36382845507652706,0.6412456139469566,0.21829476540821185,0.2552720986184952,1
245,0.34781958311411193,0.6468254691286163,0.20186934632183223,0.26894179436944227,1
246,0.29624651858670814,0.627247510047902,0.23207899156790165,0.2566404442874532,1
247,0.37640402320676947,0.5975835715476291,0.2503724652563488,0.32740275126333673,1
248,0.3648025604484404,0.6794776374122643,0.1789958848521796,0.25856712724860065,1
249,0.31262532255924086,0.6298713371705821,0.2061241377518163,0.23957683847754965,1
250,0.3840911082393785,0.6610959928059539,0.21262792738967634,0.28180346164891745,1
251,0.37288042385934295,0.6958754746446405,0.23937064751219317,0.2717361610371938,1
252,0.39555346254188767,0.6199130241514299,0.18206049319405931,0.2411905461534736,1
253,0.37160251676061573,0.5982730728901902,0.2508141629379059,0.30248647632741105,1
254,0.4176409868321972,0.5921153818044287,0.19796897894295773,0.20221126381667737,1
255,0.3716498949074492,0.6211003167459699,0.1577722414168565,0.21707628174201832,1
256,0.3325826843803496,0.6149851303431961,0.19866607411409248,0.25290848595296994,1
257,0.34734717070361465,0.6567510560108524,0.16566465474137965,0.2388289558825144,1
258,0.35727583575560523,0.640572754469172,0.20098564227904317,0.2605648499754662,1
259,0.3448716654426056,0.593691541635818,0.2278429953593643,0.2576471490011738,1
260,0.362021261622751,0.6471785948887245,0.1601035001256506,0.2218328106816207,1
261,0.39480157887087436,0.6370028599511621,0.20693118186005036,0.254945295710655,1
262,0.3526284409984223,0.6391079682464486,0.22030432543719725,0.24802879217185483,1
263,0.40443141486529344,0.6575818630754213,0.25401384252056947,0.2799575970636371,1
264,0.359661632701613,0.6790602208496326,0.1616514890853475,0.2836235945150795,1
265,0.27702004255554136,0.6101084324285787,0.22222661436588625,0.264099902691631,1
266,0.33997390488861967,0.6811700242333029,0.23751384803540748,0.2837299760054772,1
267,0.34145239216844225,0.6266603685698752,0.1801640471005127,0.2510634508600752,1
268,0.36250273977112657,0.5932717879929886,0.2370207697226469,0.213274954542626,1
269,0.3567701568942688,0.6241450904099898,0.1953880904859864,0.22791346569913812,1
270,0.37326424989667384,0.6538535993405025,0.18140424508900324,0.23857656051050047,1
271,0.39421629680802084,0.6729714574873863,0.1823188630422246,0.2599730079868454,1
272,0.3749542396732355,0.7280971012327195,0.19430241175171187,0.2929673678345151,1
273,0.3253401561009317,0.6020485605515783,0.18150078336012426,0.2692202056378022,1
274,0.3828627470748344,0.625824137523074,0.26316688641811903,0.26851375206513084,1
275,0.37985386493182516,0.6415396734236019,0.2120977075224212,0.2468362572642132,1
276,0.420043448675652,0.5913103100708227,0.33113284166807205,0.24696828224556044,1
277,0.3378800458447609,0.6808562381024189,0.21468673603608787,0.20872337380480005,1
278,0.3370932409464345,0.6674768988895691,0.2363187546596798,0.2610124782300215,1
279,0.3447177408590655,0.45909839994966894,0.22026858484614872,0.2591117006511739,1
280,0.3694708554198184,0.6035697792751025,0.19720747034541616,0.24527038612145913,1
281,0.3551492204171665,0.6174363054469766,0.25008703617789946,0.2919367692318381,1
282,0.34155016031576546,0.6857269657736657,0.21423956647280257,0.22050200391463676,1
283,0.33874528857261593,0.6457364050808405,0.22682099177059928,0.27290803387026347,1
284,0.3911022009428249,0.6202203622725557,0.21827791640365216,0.22533831336488322,1
285,0.3594084152936148,0.6584941655617068,0.20598337632969307,0.2208038542235581,1
286,0.40189701036599174,0.6832557158041986,0.19415468854881957,0.26818513156430623,1
287,0.40614787340962427,0.6196823514230663,0.22331789147269598,0.31401247211594036,1
288,0.3182291347475794,0.6214519376817051,0.22594912532954717,0.2697922529053415,1
289,0.3981301537975732,0.6566968193621963,0.22430275345136674,0.2190645719066717,1
290,0.2953438087443248,0.688953255383771,0.2526452160555958,0.295962127609061,1
291,0.3477317302334041,0.6928762920934574,0.18630370555938303,0.2556050294664999,1
292,0.31079715067161,0.6366728174163018,0.19793945899608334,0.26064607529476075,1
293,0.3958955571115844,0.6841629703365459,0.23012287905728104,0.21073314914966026,1
294,0.3778582920378116,0.6152857252815374,0.2191748618660285,0.24725802764463423,1
295,0.38941961167390776,0.6664539898631507,0.23903268687971907,0.2832813440760142,1
296,0.37131746099910923,0.6708473202842116,0.23375366665332872,0.26803354496868786,1
297,0.3446581058071562,0.6571450401819797,0.1737588182410591,0.24007571534806937,1
298,0.36898594295546705,0.6429318718139254,0.2350316445931419,0.2512487547247088,1
299,0.4343994031315938,0.5926672760212526,0.21325507631527238,0.2520658353499373,1
300,0.35002227637751165,0.6470232180171669,0.2381647649731799,0.3102338500750213,1
301,0.3655276308268766,0.6821996508273985,0.2028812348281541,0.28721323871245086,1
302,0.3147594865387951,0.6718405784604797,0.19175972763541543,0.2727023083576483,1
303,0.34818995313031853,0.599694389617294,0.21521701629135945,0.2110435101559011,1
304,0.34392644001668315,0.6303262185056416,0.24322626864593216,0.28267140788572503,1
305,0.37821540900985295,0.6381548002556859,0.20522171518459376,0.2216673575102736,1
306,0.33276575380013895,0.6663624429106566,0.1923350528131926,0.297873475764126,1
307,0.3348311228017906,0.6476919163584123,0.2083002976855589,0.2776249073533864,1
308,0.3578207429681796,0.6634169093281275,0.19994835422637217,0.22494280426660804,1
309,0.3089361182061018,0.6920605312961154,0.20407401734219363,0.3389282755106347,1
310,0.30559916432820283,0.634908312890378,0.20728868217232177,0.25618043217877784,1
311,0.3587669797223257,0.6709409962573752,0.2028118360561806,0.2670840044191391,1
312,0.32563504119732095,0.6728224551900011,0.2114625487995233,0.22464470442840415,1
313,0.39212209561323963,0.6567050717108724,0.20109610119374793,0.41715137192907803,1
314,0.3126820906173367,0.6432864899312326,0.1964370315996239,0.27402912674132524,1
315,0.3224823487752356,0.6447050893681564,0.23665239087190953,0.30389598031463755,1
316,0.36494480647246236,0.6373934497904153,0.18972192793227483,0.21946961823009695,1
317,0.35164206753696287,0.6306613692979376,0.17699244097330497,0.2825943799571554,1
318,0.4072017259664644,0.6395060758654955,0.18363410571391414,0.2685474590938232,1
319,0.3018963153974648,0.6242342813056718,0.18825671059257684,0.21528067808053777,1
320,0.382046630473065,0.6117919134665536,0.22121245464522205,0.19731400202053034,1
321,0.34191718607296046,0.6685687915304238,0.18709475566581127,0.26890844791788043,1
322,0.29771471945933636,0.6635537629262799,0.23516990185996423,0.22920050339741985,1
323,0.36790542658370307,0.6283052527632386,0.21372224757781882,0.23578952419699323,1
324,0.326469962852097,0.661386231057528,0.26327699068083216,0.28886035407717003,1
325,0.3566516435434257,0.5834423390741643,0.1766315274809875,0.3012774091983963,1
326,0.3333257398791408,0.5396603496322006,0.23649347696225978,0.3017364527692653,1
327,0.362201166867531,0.6263717359627945,0.2209118332257035,0.2864725602198178,1
328,0.5051427557679514,0.6386861773928864,0.2256722225580293,0.2468199019094799,1
329,0.3487232265113374,0.6189436395278979,0.20477868706081706,0.2902966872530525,1
330,0.3712231720330807,0.6656796682749265,0.26262645899932463,0.30065434318869566,1
331,0.34198310608719484,0.4413352874281788,0.2088900192778663,0.25742526145744005,1
332,0.3856922729606343,0.6569654059236429,0.22596638060158017,0.28298484418194214,1
333,0.36667593018176836,0.6829750172463236,0.21433964262832705,0.24412250407511135,1
334,0.35498845838358206,0.5996156084534335,0.22744297042988668,0.30764451686004707,1
335,0.3524123829620568,0.6098160946446916,0.20794973568228092,0.2823041544614095,1
336,0.32859789009805035,0.6395572781855144,0.21038359378589347,0.25519783261790213,1
337,0.3418635256425409,0.6311626592981885,0.18712995088018664,0.24401203175892933,1
338,0.37583500384512697,0.5988261783056876,0.2296186618467892,0.29828131823072973,1
339,0.33505891057970877,0.5968277079770644,0.1995949600771354,0.1980333890153861,1
340,0.37365180692730887,0.6214206823369791,0.20437077620404498,0.2820800783537552,1
341,0.43161995314165313,0.640015393538681,0.19800193351295833,0.2404505753787514,1
342,0.32346393154307235,0.6454700531470068,0.20288236083273253,0.2425130604489557,1
343,0.3877965437112563,0.6798385740290185,0.21808996014771603,0.24727043414971617,1
344,0.33700413138151153,0.6660419076860784,0.20687049617217076,0.2609447319879818,1
345,0.37312084673473,0.6595049733710163,0.16854967494122025,0.23073305719505277,1
346,0.3374311631813279,0.5220726626489421,0.20777693773460518,0.26669283262622456,1
347,0.4030814277145233,0.6599807961997192,0.20961443357253495,0.2660302759774257,1
348,0.3105657367730942,0.6354054364337907,0.22892299069761066,0.2932154673567419,1
349,0.3606154497723766,0.6001788019617019,0.2488019637372262,0.3083633792427273,1
