Timestep,Volt,Rotate,Pressure,Vibration,State
115,0.33998992341895257,0.6054087135586788,0.24538242005503608,0.1747753152383953,3
116,0.5213109789768474,0.6266494574209844,0.23547786626700393,0.20735013580457595,3
117,0.35352274296174374,0.6998216668434875,0.24556944109392093,0.5695826974785401,3
118,0.4207037132808343,0.6360189137683245,0.2109306213154893,0.24053746318223415,3
119,0.38810187888461484,0.4632070934521072,0.19190646347264262,0.2573787968586997,3
120,0.3672500470156684,0.6190319799404151,0.19319455260321705,0.2733434310054561,3
121,0.3541756613950822,0.6066892275290278,0.23219133773760486,0.22388256639328463,3
122,0.3774999231593443,0.3790740175031695,0.2522211916999897,0.2650151383623485,3
123,0.4140114920470305,0.6419657811932026,0.24266139150566068,0.23956890974984615,3
124,0.34196288853503704,0.7088309281918872,0.23024502501382643,0.21453730293426107,3
125,0.3855505801846127,0.6310207155319093,0.17432252329749456,0.21737741558400162,3
126,0.35820224614794177,0.6286305908115561,0.21260292677084555,0.1984319406380177,3
127,0.3909572897521919,0.5546580129704807,0.21936832108911358,0.24771213307491494,3
128,0.37278030882219265,0.6029453817971575,0.22438571504319538,0.22677235150292518,3
129,0.5182501702748906,0.6159112879164049,0.24630530539757806,0.2833712339423189,3
130,0.35416153900539354,0.6030911134581224,0.2149261051676506,0.24600102005185445,3
131,0.3876191812627142,0.5787064597972367,0.4407870745090111,0.2253973477502979,3
132,0.3534116011145432,0.6373597665340824,0.31959595843130484,0.27578586930330906,3
133,0.32422874131613577,0.6029213780898893,0.23437250763779874,0.1993620276738289,3
134,0.35656999300023445,0.6984722495732851,0.18103880470183203,0.21422995081439822,3
135,0.33701336026927586,0.6875860706014967,0.22985301098649683,0.23078439674409112,3
136,0.5324301083461129,0.6182917534494463,0.20993280819949772,0.23506178608517672,3
137,0.35207370276041894,0.6578090629002599,0.2321072489395589,0.24251977632049593,3
138,0.37553569064098064,0.6300343073073693,0.6761133022172561,0.34102493635626774,3
139,0.3678399156510481,0.6926981401671077,0.22868810063012635,0.21523648099008794,3
140,0.4005497800356414,0.6327093619838884,0.20723073252779042,0.24625144538841637,3
141,0.35844314545735073,0.6862335644396782,0.1943193681833813,0.21085646418325074,3
142,0.611205356036959,0.6465091811929705,0.2040541751061414,0.2274782972091374,3
143,0.337370452989377,0.3242694276702499,0.26471170581261766,0.21199413683122476,3
144,0.2810874400093024,0.6028662319275545,0.2538134238207538,0.19660410160550132,3
145,0.5600346325987837,0.643402589444087,0.21267582585158645,0.270467277302649,3
146,0.3629468602235452,0.6096394972690791,0.20953412481507405,0.2198314097381823,3
147,0.37342083534545517,0.6100406088228972,0.24799365916663427,0.25463838654630316,3
148,0.38422302391452906,0.653651912749906,0.23684815435482187,0.2421402294440931,3
149,0.3397934849300397,0.6090120218489762,0.25897070005401307,0.2505494789340356,3
150,0.3370983859774442,0.6425877631530231,0.19699101780841294,0.22931340376369133,3
151,0.38156783022894136,0.41459653008774666,0.20466337552778752,0.24864011898509628,3
152,0.4146967004639388,0.6728152230196597,0.22436415909650248,0.24523882775782496,3
153,0.36200589902913605,0.6188096405948962,0.23067296269276308,0.2510432603843651,3
154,0.35191331099352485,0.6038397506317873,0.2178817273298164,0.17901929598736954,3
155,0.382936974632437,0.6412592358314901,0.20993421128816564,0.2560162104756653,3
156,0.4062804575403517,0.6321870501198779,0.23398140846291196,0.2514470817193876,3
157,0.41070849956173083,0.6470623665329424,0.5551984923420188,0.306223004230476,3
158,0.5660920306607177,0.658214519100803,0.23032419548248345,0.24807362023761648,3
159,0.3420438652637503,0.641136270568261,0.510611452239275,0.2785001936039767,3
160,0.3393860309124721,0.6752892845655435,0.1919606621013398,0.2449625600096409,3
161,0.31040519162869173,0.3510716011075733,0.21855323628279041,0.251562000187973,3
162,0.4052889775654984,0.5861987897752511,0.1986691077264922,0.2364956664077711,3
163,0.5899790915002402,0.6386136533946063,0.21677455306891247,0.2515966730887295,3
164,0.40100969677115567,0.5585791754992775,0.2665981738878994,0.17000748553683967,3
165,0.4245832143657257,0.6599269922695673,0.189899272579067,0.21036837876631198,3
166,0.352578250609337,0.5629511734197036,0.20894985590091048,0.2282312735509203,3
167,0.3802399282300944,0.6729695538966947,0.5117241227481524,0.2595802324255867,3
168,0.5893368711100716,0.7334497304988814,0.5182801200267344,0.25243301479583724,3
169,0.41786848032646384,0.6003678303998282,0.2629752167056014,0.22024739803827595,3
170,0.41501892323722345,0.5531915434569881,0.2092808808981472,0.2624678418149294,3
171,0.496167703774395,0.6338672472375166,0.19962231701286395,0.2704650817522233,3
172,0.36691264975652843,0.6734478928304485,0.1909270024285012,0.26077500424387495,3
173,0.3590929933054952,0.6783439257049896,0.2176645857588472,0.19330584796111575,3
174,0.2968093723079678,0.6456568873719684,0.5201049993697935,0.22819691663142178,3
175,0.42065038537897015,0.6134375934949174,0.2206600577789833,0.2533316803608036,3
176,0.5936377733090357,0.6098704814750273,0.21886095901502547,0.22216178156259678,3
177,0.5686308649787333,0.6225522322043171,0.2313470557051522,0.22468249882370583,3
178,0.5914264989734208,0.5975332395944468,0.19441987947379527,0.22737490368730925,3
179,0.3766162454366795,0.6284225405853795,0.22538576438181568,0.28646200019130785,3
180,0.34180689699957856,0.3075664664716061,0.20778338666376067,0.21865002129511701,3
181,0.3937523705131977,0.6765821116217029,0.2519621690690624,0.25869235986197564,3
182,0.37838549853886555,0.6620129369595282,0.2843872893869823,0.27555934712182406,3
183,0.33763492011773605,0.6963280375890053,0.27096684485601596,0.5970349560941733,3
184,0.37978030367056137,0.6398675266932491,0.23382735730095802,0.24034167507815643,3
185,0.2910655699033965,0.6444262629155936,0.625716240031565,0.23018450459619288,3
186,0.3352329564743612,0.4092962564277328,0.20750995103814845,0.24099321583519834,3
187,0.3791868497564697,0.6177622236840107,0.23602003659641083,0.22062971342141596,3
188,0.35942508958027897,0.6203079514171927,0.1894395288596544,0.29174353626678856,3
189,0.32005557728761946,0.5842280317139205,0.21201924213513693,0.24627062850008846,3
190,0.35721379343615894,0.3485139321473355,0.3527732218287867,0.2496337094561351,3
191,0.5699703071255043,0.6199544815249634,0.2108872396688386,0.2490336148791105,3
192,0.3391545430283422,0.6600129704389961,0.17065875106799464,0.23990309144837774,3
193,0.43507331490625445,0.419653247706314,0.4218541415243123,0.23674647629514597,3
194,0.31803569149857747,0.5996149565735658,0.24132436926939743,0.19056007822648985,3
195,0.3247571401086302,0.6129257701851526,0.2586150916268018,0.2465345969341369,3
196,0.32538174749431287,0.5916496218680641,0.5195402270436275,0.22027800121580543,3
197,0.3885673906144095,0.6214901475384568,0.2142902947367417,0.2308659454169386,3
198,0.32980391433157946,0.6388081024200959,0.18369522129379792,0.21011054632616566,3
199,0.6217157312497967,0.6153179424731507,0.23507798060188922,0.21822057252174865,3
200,0.4337621596538275,0.6015540677597907,0.20410900018270672,0.25522216952977445,3
201,0.3881742040725524,0.663606839805749,0.16214559216946656,0.22674043956084292,3
202,0.38811918263689577,0.6622626997422681,0.19032941973044287,0.2004011025384376,3
203,0.35567362487143545,0.5556663361798214,0.44420295449987407,0.23404313278937205,3
204,0.35796548645374243,0.6192479657053191,0.23512903699060658,0.26273417305871555,3
205,0.3992715788025215,0.6500045624324541,0.1875029061257169,0.22039874202043386,3
206,0.33819351391716157,0.6003224820180558,0.22270009683859845,0.2601197768784137,3
207,0.5619072091797553,0.5175264332900809,0.2572267665899044,0.22431809009059345,3
208,0.4314027684784748,0.6710596424814058,0.1700461512295241,0.2614463453142131,3
209,0.3842260041953143,0.63683026343449,0.2163430538305595,0.24088265994949218,3
210,0.3359362145167359,0.6145230988087513,0.5006670701941558,0.2643075515042901,3
211,0.34410347479663855,0.6943454726894647,0.24980114596054417,0.2329797645702784,3
212,0.36405650525534605,0.6460515616142819,0.2399609275559847,0.16508484617937033,3
213,0.33097095476511595,0.30235248118427677,0.228971441626677,0.2424315772638961,3
214,0.3458320965126995,0.6661025323590726,0.22167836200940758,0.25121960162217044,3
215,0.3768039874042439,0.6144382223528368,0.24198609869416624,0.2322811623669368,3
216,0.37001314866048485,0.7135973339279226,0.2517290486099234,0.22566486963135424,3
217,0.33418893649716874,0.5776258258908287,0.22373263520232983,0.17384569823490387,3
218,0.30924713678559196,0.6782589365321631,0.2251440832697539,0.5851479223227237,3
219,0.35520929685335684,0.6180507724502811,0.22537958868389185,0.24962634305890108,3
220,0.60083668448494,0.6030272979315833,0.19885910753269218,0.23887157905382506,3
221,0.40271484385340417,0.6933192313051235,0.1798902725037274,0.24058553859978854,3
222,0.4377688860860601,0.5834356476698753,0.2310722875200188,0.23983823865076007,3
223,0.34732068436111585,0.580256743142597,0.24055648744472527,0.20604179345846127,3
224,0.33575929828100426,0.6872971903071765,0.20278073678014813,0.2873937532746036,3
225,0.3362848097213778,0.34567639604462147,0.25437472685255336,0.24826991633546008,3
226,0.583163290602385,0.6375844978173235,0.23721841290974582,0.2718403259039218,3
227,0.3611339811757229,0.6238362786079061,0.23844299331720123,0.20052849003161588,3
228,0.358678911396001,0.6894481961644053,0.19328724715072662,0.26582798751138903,3
229,0.34989690423071906,0.5818892882320699,0.1990787993578247,0.25800739727596583,3
230,0.3589835365186533,0.6394593315829987,0.4884325947659395,0.29141967250067213,3
231,0.39857626611786334,0.6267198637912578,0.5015673296135532,0.22048315780137417,3
232,0.39686401427481166,0.663467374574875,0.5407679751700322,0.2601532947358242,3
233,0.4379565034139262,0.6070163754001838,0.18818590492072856,0.27878974613588264,3
234,0.3487903885805818,0.576185536969329,0.19506865968528952,0.1876455701812227,3
235,0.45784695578263823,0.38245949099725807,0.2273367457826525,0.24822012566354132,3
236,0.5920263116962806,0.7492584099536802,0.23833753358429782,0.23718196640896727,3
237,0.37549750493042605,0.6057303886223284,0.1772740285601423,0.19743040221077376,3
238,0.3530685774116503,0.623969603039616,0.20442394521749863,0.21736388929542194,3
239,0.39223428975409846,0.5915428702757229,0.49258978062709813,0.19394990916651747,3
240,0.38331924819391733,0.61379319527066,0.17913804051228188,0.2634462461986826,3
241,0.2972410050872739,0.652322005249826,0.2072251190310046,0.19846686797768748,3
242,0.31869286655750545,0.6322566151076421,0.2027444797761529,0.15621592269840237,3
243,0.563694657282091,0.647953277189389,0.2512243563799066,0.23985642744553598,3
244,0.3513054162917684,0.644715025444836,0.2227545179763285,0.2297323837180037,3
245,0.31826851652934257,0.6545478626972455,0.23880691912212276,0.20638702653799534,3
246,0.38312200271089586,0.6287409013634296,0.2298670860671102,0.292841050012198,3
247,0.3586214601102609,0.5809342361074693,0.17285670515691617,0.22780434072069172,3
248,0.32847975983389294,0.612547363240445,0.21192911614282767,0.19068418339309226,3
249,0.3783019401975986,0.6083840580705996,0.5450255814889172,0.23912872460492315,3
250,0.37476536826111984,0.6238452997402759,0.2262316867759247,0.20017396613033323,3
251,0.3786853720075872,0.6632170958402436,0.5462839595139167,0.2275017716610671,3
252,0.4241312248605395,0.6573736823786122,0.20530217914118282,0.22238994056771802,3
253,0.36201211950514967,0.6240497337574179,0.1843305926057231,0.237181917594373,3
254,0.36388649712313925,0.5787130997583169,0.23303653734595617,0.20723135916104365,3
255,0.44173297927706434,0.49540646380968256,0.20127296683412796,0.29018534336108115,3
256,0.342058466375591,0.6848638036341065,0.19305159576375716,0.2698259456106259,3
257,0.36334185717581885,0.6397130468076193,0.25916461695128423,0.2340348938117769,3
258,0.4280799580497958,0.6474801674491849,0.2379454815875771,0.6555413264502193,3
259,0.36740912142284604,0.6037414234280217,0.18909622774478088,0.2934910676781558,3
260,0.369291937283509,0.5806547320273716,0.21973341765685148,0.2957759374296627,3
261,0.3396961478587576,0.6171732101154441,0.24737796251626906,0.2790936848551647,3
262,0.3833289558710131,0.6318442745746282,0.23014299015615092,0.26894996672247795,3
263,0.42678257832552724,0.4904398311607035,0.19991908197772373,0.7548645873848197,3
264,0.3901115344645971,0.33589422794189894,0.2150980116809673,0.2094534582015266,3
265,0.32789048011270094,0.3487220407792958,0.2581411417774795,0.24618844533656326,3
266,0.42290018145396147,0.6763584948659571,0.23945501251953838,0.24392233741013464,3
267,0.6644220115292357,0.6034313557749124,0.22088479701446573,0.21179863907174987,3
268,0.36131423787307365,0.7401168363290094,0.42358500358050144,0.509877252254812,3
269,0.4061171969839511,0.6401584587339862,0.21396839560489558,0.21288004050939455,3
270,0.3385391413284231,0.3754104661503799,0.18977249270830104,0.36226457097716935,3
271,0.4239859769826522,0.6726912203861576,0.22340591387476427,0.24258266709511114,3
272,0.5591723723736027,0.6299619616432464,0.21149819387213614,0.2446270981703638,3
273,0.4016674477565153,0.6110797708042697,0.23588331732562662,0.2562548426143102,3
274,0.4513710523187824,0.6381062001478957,0.23962556000732654,0.1936156950082855,3
275,0.6055800949795246,0.6193453456492669,0.19837528158947865,0.23300314807228573,3
276,0.33877856411600216,0.4414711211851863,0.1940686453740559,0.20524750603392466,3
277,0.3947887138307816,0.6547394492888277,0.26906149759544234,0.301995881820307,3
278,0.37504195592842965,0.636973934298151,0.524995539567564,0.22514328005484044,3
279,0.3298605722782082,0.6126060564579555,0.2254512954011084,0.23909696905716224,3
280,0.41425114463866836,0.6635364901313939,0.5303711148344408,0.22196182134501555,3
281,0.34632441373739054,0.36721420276718514,0.23241193572122545,0.24344856331111345,3
282,0.4414743611925496,0.48274821512470834,0.22072585986480886,0.26967136399483604,3
283,0.3691450157345489,0.640552201384714,0.19288675149410225,0.18597477330638335,3
284,0.37989088866607207,0.6179726312754468,0.17986280357886242,0.2500208745752342,3
285,0.3588247670642771,0.6978384649301458,0.18075860928932333,0.20301285171778322,3
286,0.31355726770025943,0.5755488449316579,0.21799082764576427,0.19563506466918237,3
287,0.4171116430858843,0.56437081004762,0.2373242000224589,0.22919046522879882,3
288,0.38743225467260795,0.5792596405985979,0.20724418739731,0.2673286057507849,3
289,0.3397747915249289,0.6121188775612754,0.23253044089557479,0.2517011148667734,3
290,0.4223895752036763,0.6281748779781613,0.19691239258989612,0.20719180770559653,3
291,0.35091054173714387,0.700322241357848,0.23253906757661758,0.2408048137314061,3
292,0.382040954253182,0.6781419342399356,0.24466160114567223,0.20208650182435267,3
293,0.2786947950529213,0.6043991012956625,0.20881265158508217,0.2212110623552094,3
294,0.4084711820069971,0.60709727039989,0.17844636354701343,0.2776949221223003,3
295,0.38236953944859575,0.6122236527534153,0.22095445092684576,0.2510610386057633,3
296,0.26406429902718553,0.6483460857046505,0.23816189181023859,0.23271585163309239,3
297,0.43398923292377956,0.6828718820059742,0.2066317493636889,0.27161912687231216,3
298,0.33666517220401243,0.5153183649796409,0.2202627888631054,0.5486156984670701,3
299,0.4130836329145383,0.6308829141491994,0.2654579584902537,0.22107327908023042,3
300,0.35804667050883127,0.6332325533187324,0.47311264125728647,0.2869323415024295,3
301,0.3523750462819297,0.5672718963597884,0.22912076235658235,0.20878988404595333,3
302,0.4043535947889081,0.6197787319084866,0.2358273299892184,0.21428310262217418,3
303,0.5967064423195958,0.6355631497798923,0.2518123244182499,0.303359853900233,3
304,0.41611616116937683,0.5892258132800178,0.21893967596281935,0.20624140170282387,3
305,0.29650856544647997,0.6277526757798522,0.45716143155116645,0.2655814981952451,3
306,0.2968208697257203,0.6300832423368883,0.46959522561435807,0.2004873473851645,3
307,0.34408073727629473,0.6307924277536919,0.1965584581177422,0.24518080326951047,3
308,0.3596261192264712,0.6645532549780085,0.5252874551031953,0.25350798920189527,3
309,0.37160603625859073,0.6594963193018643,0.20881791295045785,0.27408187601575873,3
310,0.39345668819529017,0.6083817031116502,0.16818031049967297,0.2338475894926328,3
311,0.3969046331941636,0.6123290576735733,0.5306027681659644,0.2804920072161143,3
312,0.4075229808187517,0.6824562745917391,0.23021441782248472,0.24730431921013987,3
313,0.30976171436219463,0.40053791586393217,0.22136209079086588,0.27970392391416943,3
314,0.3822923794497053,0.6339440525116579,0.20832119657360165,0.21083358154714402,3
315,0.32939815176724124,0.6347630743089604,0.2460142402845031,0.25430534605582567,3
316,0.5444276641660203,0.6229352455559585,0.23421868710192575,0.26936083041065106,3
317,0.37877792363216556,0.6770548175801205,0.2326657477771728,0.21112674569517545,3
318,0.33291252838125174,0.642887394233274,0.5288564819516846,0.23408586545075633,3
319,0.604112749390832,0.6197492342104863,0.22534660652085736,0.27157354231421094,3
320,0.5399099616485116,0.6770836147215195,0.18987033069160147,0.24351911873471055,3
321,0.3357964444314845,0.6109606414417418,0.528590532629068,0.237408307322609,3
322,0.28006391355705534,0.5901612187979487,0.20396056580327915,0.17841532790452996,3
323,0.39405472770997724,0.6366916085661489,0.23007243834804608,0.26982527022760605,3
324,0.31847869659426153,0.6055428400861559,0.18762128672185677,0.2435003294761927,3
325,0.40729141586917256,0.6651675804523608,0.19387899008929527,0.24006434181399455,3
326,0.4160704144995588,0.5862729497132549,0.1984609724744878,0.25089042661882227,3
327,0.3366035711533732,0.6224272388805188,0.2348893860509737,0.22653496685798397,3
328,0.52728984832416,0.6541987562979729,0.2471162695161977,0.24041482724285154,3
329,0.6108429984153871,0.6000586136018904,0.25299821044359166,0.27607786919526117,3
330,0.30239306233497415,0.397454684382816,0.23441747954263498,0.24244214174341924,3
331,0.3563807922673361,0.6014579637318975,0.18983131563191352,0.20897735717180857,3
332,0.34877525136750953,0.6673981413942278,0.19253580894064734,0.1996556544328775,3
333,0.3624435797315464,0.6400293418568348,0.21492237622118912,0.1877730947708386,3
334,0.6335315341400376,0.5985072228425782,0.21287986421985616,0.2662765476717779,3
335,0.3287686429185099,0.6020676808937035,0.527075010926801,0.21537467356191656,3
336,0.39163490969952713,0.6511460347286628,0.2784175904434601,0.2292603390831434,3
337,0.39156368885662635,0.663879745139727,0.1838031582307818,0.23531485159739043,3
338,0.39184987052990755,0.5873169532100244,0.19568204914568219,0.26970751729892073,3
339,0.34783211612008874,0.5306538093588155,0.22026412825033378,0.31182862349103346,3
340,0.3919487027267013,0.7303852178938639,0.24037027868616928,0.24006198031760678,3
341,0.40805642024624655,0.32878917073654135,0.21196277507000677,0.2893555048351954,3
342,0.43011299326057495,0.6046362557398202,0.18197716158559207,0.226758399520286,3
343,0.4072652982715151,0.6281683886206703,0.14837184224101863,0.2576055961010124,3
344,0.32368491237100266,0.661611271445422,0.2448481680330335,0.2713871134636927,3
345,0.36407696652157795,0.6218623577923166,0.2003206540273276,0.5204110852370895,3
346,0.358876907805623,0.6696830312951741,0.2197975692102509,0.2366353360836175,3
347,0.3747269915069518,0.6604161576287977,0.22321188234633657,0.22214371976914254,3
348,0.3761823239872955,0.6482112561852279,0.20030419988652987,0.20279073052725682,3
349,0.33761332828586055,0.5929902937205321,0.21846976672011945,0.19033404452337438,3
